HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,Deck,Num,Side,PassengerId
0,0,0,-0.47069199223792263,0,0.4016421992530375,-0.2852625723580405,-0.29617044960669947,-0.00396088145949637,-0.2421745229966976,1,6,1837,1,5858_01
0,1,2,-0.47069199223792263,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,1510,0,3980_01
1,1,0,0.641402943145849,0,-0.3441924023296388,-0.2852625723580405,0.0,-0.2729208706719472,-0.259969666988178,1,1,668,0,0381_02
1,0,2,-0.05365639146900829,0,-0.3441924023296388,-0.17165279995754956,-0.29617044960669947,0.41540436487833815,3.9540899077562104,0,2,1108,1,7782_02
2,1,2,1.2669563442992204,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,0,4,1301,0,7233_01
2,1,2,-0.887727593006837,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,4,446,1,0222_03
0,1,2,-0.8182216595453513,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,194,1,7192_01
2,0,2,0.8499207435303062,1,-0.31022063993870946,0.020221482318835117,0.30326192818482817,-0.2729208706719472,-0.259969666988178,0,3,1093,0,8852_02
-1,0,2,-1.0962453933912941,0,0.6579745882027772,-0.2840002415535906,-0.29617044960669947,-0.16321350665107912,-0.1387932102842875,0,5,1399,1,2908_02
2,0,2,1.2669563442992204,0,-0.013739804526962317,-0.2852625723580405,2.093092502551056,-0.2729208706719472,0.781469950417986,1,5,1783,0,0031_01
0,1,2,0.0,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,100,0,6718_03
2,1,2,-0.4011860587764369,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,4,1328,1,0691_03
0,0,0,-1.3742691272372372,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,0,6,1750,1,0594_01
0,0,2,1.0584385439147634,0,-0.3441924023296388,-0.28273791074914073,-0.2860105787966736,0.49149173024764986,-0.2320058692872802,1,6,1208,0,2364_01
0,0,2,1.6839919450681349,0,1.2231411807064203,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.2591222791790599,0,6,1056,0,1533_01
0,0,0,0.9194266769917919,0,-0.2963231007787838,-0.2852625723580405,-0.29617044960669947,0.2888870015316919,-0.259969666988178,1,4,1182,1,5522_01
0,1,0,0.7109088766073347,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,0,6,1866,0,6020_01
1,1,0,0.9194266769917919,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,1,602,1,4026_01
0,0,2,-1.8608106614676372,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,1723,1,5205_02
2,0,2,-0.05365639146900829,0,1.1042400123381675,-0.24676148282231858,-0.29617044960669947,-0.2260298199210923,-0.25658011575170553,0,3,1628,0,2595_03
0,1,2,1.2669563442992204,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,-1,-1,-1,0525_01
1,0,2,1.7534978785296207,0,-0.3441924023296388,0.47718523352969866,-0.29617044960669947,-0.2702666602520875,0.27981636742006155,0,0,1006,1,0097_01
1,0,2,0.015849541992477435,0,-0.3441924023296388,3.7150637469436902,-0.29617044960669947,0.9356296071708418,-0.18455215197666575,1,1,802,1,4422_02
2,1,2,2.101027545837049,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,4,1409,1,8588_01
0,0,2,0.3633792092999061,0,0.03412949702389269,-0.2852625723580405,0.6216045468989728,-0.2729208706719472,-0.2438692986149338,1,5,178,0,5585_02
0,1,2,-1.65229286108318,0,-0.3441924023296388,-0.2852625723580405,0.0,-0.2729208706719472,-0.259969666988178,0,6,500,1,8988_04
2,1,2,-0.05365639146900829,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,5,916,0,8841_01
2,0,2,-1.9998225283906086,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,5,357,1,6894_02
2,1,2,0.08535547545396316,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,4,1156,1,5225_01
1,1,0,-0.19266825839197974,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,1,1069,1,6692_01
1,1,0,0.7109088766073347,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,0,1051,1,1973_01
0,1,2,-0.6792097926223798,0,0.0,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,1076,1,1688_03
2,1,2,2.726580946990421,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,5,1455,1,3191_01
1,0,0,0.5718970096843633,0,-0.3441924023296388,2.666698013848049,-0.29617044960669947,-0.17117613791065825,-0.07100218555483825,1,2,1317,0,1242_01
2,0,2,1.405968211222192,0,-0.3441924023296388,-0.28463140695581557,2.0135068478725198,-0.07297035237584888,-0.259969666988178,1,4,1415,1,8658_01
0,0,0,-0.4011860587764369,-1,-0.19904032665930427,-0.20194873926434714,-0.29617044960669947,0.5826196213295,-0.25573272794258745,0,5,265,0,5994_01
0,0,2,0.0,0,-0.3441924023296388,-0.28336907615136564,-0.29617044960669947,-0.2711513970587074,0.5221692808278426,1,6,1066,0,1594_01
1,0,2,0.5023910762228775,0,-0.3441924023296388,-0.2814755799446908,-0.29617044960669947,-0.2720361338653273,0.9323049804410105,0,3,946,0,5913_01
0,1,1,-1.0267394599298085,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,1451,0,0350_01
2,1,2,-1.5827869276216944,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,5,150,0,5465_03
0,0,2,0.641402943145849,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.23310771437405153,2.5974220253581075,0,5,687,0,7786_01
0,0,1,0.08535547545396316,0,-0.3441924023296388,0.2297683958575184,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,540,1,9201_01
1,1,2,0.641402943145849,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,2,1124,1,8175_01
1,0,2,1.405968211222192,0,5.173130644160843,0.5403017737521937,0.23891607972133086,0.29419542237141133,-0.23878497176022512,0,1,1040,0,0534_02
0,0,1,-0.26217419185346547,0,-0.28396973263662767,0.0,-0.010000755124303491,-0.2552261345395491,0.9289154292045381,0,4,1169,0,5511_02
0,0,2,0.7109088766073347,0,-0.3441924023296388,0.6589608693704841,-0.29617044960669947,-0.14905771774516063,0.06457986390406022,0,5,391,0,0634_01
0,0,2,0.015849541992477435,0,-0.314853152992018,1.049652253347728,-0.26738414897829277,0.0,-0.259969666988178,1,5,1332,0,2411_01
1,0,0,0.2938732758384203,0,-0.3441924023296388,2.034901446220874,-0.29617044960669947,1.2691753832665456,-0.2591222791790599,1,1,1085,1,7167_01
-1,0,2,-0.05365639146900829,0,0.0,-0.2852625723580405,11.733116589463958,-0.2729208706719472,-0.259969666988178,1,5,458,0,0665_01
0,1,2,0.22436734237693462,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,0,6,124,0,6829_03
2,0,2,0.9194266769917919,0,0.8448192813528888,-0.2852625723580405,1.906828204367248,0.0,-0.259969666988178,1,4,1388,0,8494_01
1,0,2,0.5718970096843633,0,-0.3441924023296388,8.273971447214501,-0.27077077258163473,3.3191105642048635,-0.1989577447316737,0,3,1384,1,1454_01
0,0,2,0.0,0,-0.3441924023296388,-0.27705742212911616,0.7926290388677419,-0.23133824076081172,-0.259969666988178,1,5,81,0,5246_02
2,0,2,0.015849541992477435,0,0.9436462264901377,-0.2852625723580405,-0.24875771915991196,-0.16940666429741844,-0.2252267668143353,0,4,591,0,2542_01
0,1,2,-0.5401979256994084,0,0.0,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,0,6,657,1,1026_01
2,0,2,1.5449800781451635,0,-0.18051027444607007,0.9404606387628117,-0.10143959241453653,0.0,-0.259969666988178,0,5,428,1,7197_01
1,0,0,0.5718970096843633,0,-0.3441924023296388,1.71300709108615,-0.29617044960669947,-0.19240982126953593,-0.2548853401334693,1,-1,-1,-1,1984_01
2,-1,2,-1.5827869276216944,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,5,1852,0,4741_03
0,1,2,-1.0267394599298085,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,1258,0,2625_01
1,1,0,-1.0962453933912941,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,1,1063,1,6472_02
2,0,2,-0.887727593006837,0,1.1922577603510298,-0.2852625723580405,-0.2860105787966736,-0.2304535039541918,-0.259969666988178,0,4,996,0,3047_02
2,0,2,-0.12316232493049402,0,0.96835296277445,-0.2852625723580405,0.8569748873312393,-0.2720361338653273,-0.259969666988178,1,5,120,1,5788_01
1,0,2,0.5023910762228775,0,-0.3441924023296388,1.3709154430802273,2.5096472057621177,2.2034574510571643,-0.2591222791790599,0,2,997,0,6181_01
2,1,2,-0.6097038591608941,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,4,1285,1,6810_01
2,0,2,-0.26217419185346547,0,1.7249967614815132,-0.2852625723580405,-0.2826239551933316,-0.2729208706719472,-0.259969666988178,0,5,1813,0,4508_03
0,0,2,-0.4011860587764369,0,-0.3441924023296388,-0.2757950913246663,1.1109716575818864,-0.25876508176602875,-0.25742750356082367,0,5,1861,1,0547_01
0,0,0,-0.3316801253149512,0,-0.3441924023296388,-0.28463140695581557,-0.29617044960669947,-0.2729208706719472,0.27981636742006155,0,5,1228,0,0015_01
0,0,2,-0.6792097926223798,0,-0.3441924023296388,0.21020226838854494,-0.29617044960669947,-0.2729208706719472,-0.2438692986149338,1,5,86,1,5618_01
0,0,2,-0.47069199223792263,0,0.0,-0.28463140695581557,0.34559472322660273,-0.2729208706719472,0.02475263687550879,0,5,1521,0,3180_01
1,0,2,0.5718970096843633,0,-0.22220289192584702,-0.1476685146730015,-0.29617044960669947,0.1181327978540504,0.2984588992206601,1,2,1121,1,8122_02
0,0,2,-0.4011860587764369,0,-0.16661273528614443,-0.28463140695581557,-0.29617044960669947,0.0,-0.04897010251776726,0,4,1091,0,4354_01
0,1,2,0.5023910762228775,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,1407,1,3459_01
0,0,2,-0.05365639146900829,0,-0.3411040602940998,-0.2852625723580405,-0.29617044960669947,0.4233669961379173,-0.25742750356082367,0,4,1673,1,1129_01
0,0,2,-0.3316801253149512,0,-0.3411040602940998,-0.28336907615136564,-0.29617044960669947,0.2720770022059137,-0.12354022972016142,0,6,1070,0,1604_01
2,0,2,0.2938732758384203,0,0.779964098606569,-0.2852625723580405,0.18642341386953043,-0.2729208706719472,-0.259969666988178,0,4,1324,1,7302_01
1,-1,2,0.7109088766073347,0,-0.078594987273282,0.8470481592335192,-0.2758507079866477,3.5341016082135,-0.05151226594512161,0,2,995,1,0487_01
1,0,2,0.2938732758384203,0,-0.3441924023296388,2.4741925661694393,-0.29617044960669947,3.3571542468895195,-0.259969666988178,1,2,1024,1,5709_01
0,0,2,1.7534978785296207,0,0.0,0.0,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,0,5,1409,1,2960_01
0,0,2,-0.19266825839197974,0,-0.3441924023296388,-0.2852625723580405,-0.2944771378050285,0.5109559399932877,-0.259969666988178,0,6,331,0,8007_01
2,1,0,-0.8182216595453513,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,5,1282,0,2234_06
2,0,2,-0.7487157260838656,0,1.342042349074673,-0.2656964448890671,0.22706289710963398,-0.2729208706719472,-0.259969666988178,0,5,29,0,5016_01
0,1,2,-1.3742691272372372,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,1498,0,3923_02
0,1,2,0.0,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,164,1,7020_01
2,0,0,0.7109088766073347,0,2.9402593524661227,0.0,-0.2572242781682669,-0.2729208706719472,-0.259969666988178,0,4,1000,1,2873_01
0,1,1,2.240039412760021,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,0,6,561,0,9254_01
1,1,2,-0.6792097926223798,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,2,1035,0,6971_03
2,0,2,-0.4011860587764369,0,-0.2963231007787838,-0.2852625723580405,1.815389367077015,-0.2729208706719472,-0.2201424399596266,0,5,1147,1,1709_01
1,0,2,0.5718970096843633,0,-0.3441924023296388,4.7135674132635605,0.1610237368444657,-0.2720361338653273,0.012889207547855172,1,1,1071,1,6779_01
1,0,2,0.22436734237693462,0,-0.3441924023296388,-0.2852625723580405,-0.2843172669950026,2.9590226839105624,-0.06846002212748391,0,1,280,1,3337_03
2,0,2,1.4754741446836777,1,0.9343812003835207,-0.2852625723580405,0.6724039009491023,0.9365143439774616,-0.259969666988178,0,3,1048,0,7569_02
1,0,2,0.22436734237693462,0,-0.3441924023296388,2.3063025691776025,0.36083452944164157,0.5162643608330072,-0.2582748913699418,1,1,1539,0,2327_01
0,0,2,3.0741106142978496,0,-0.3194856660453266,-0.2852625723580405,0.9264006711997494,-0.2711513970587074,-0.18455215197666575,0,5,595,1,8024_01
0,1,2,-0.8182216595453513,0,-0.3441924023296388,-0.2852625723580405,0.0,-0.2729208706719472,-0.259969666988178,0,6,229,0,7444_01
0,0,2,-0.4011860587764369,0,-0.3441924023296388,-0.2852625723580405,0.5318590214104107,-0.2684971866388477,-0.02609063167157814,0,6,1535,1,4107_01
2,0,2,0.0,1,2.0724352404796544,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.13709843466605126,0,5,168,0,5544_01
0,1,1,-0.26217419185346547,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,0,6,325,1,7989_01
1,0,2,1.1974504108377348,0,-0.3441924023296388,0.13383125471932605,-0.29617044960669947,-0.2711513970587074,1.5847935934619595,0,3,1024,1,7022_02
0,0,1,-0.47069199223792263,0,-0.30095561383209235,-0.16281648432640028,-0.2927838260033575,-0.2729208706719472,0.05356382238552472,1,5,562,0,7259_01
0,1,0,-0.887727593006837,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,0,6,1157,1,2105_01
0,0,2,-0.26217419185346547,0,-0.18051027444607007,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,0.5238640564460788,0,5,241,1,6357_01
2,0,1,0.22436734237693462,0,0.684225495504859,-0.2852625723580405,-0.29617044960669947,-0.04996719540373138,-0.2591222791790599,1,3,995,1,0549_01
0,0,2,2.3095453462215065,0,0.8309217421929631,-0.2757950913246663,-0.29617044960669947,-0.2729208706719472,0.0,0,5,130,1,5837_01
2,1,2,0.08535547545396316,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,4,1392,1,8336_01
2,1,2,0.3633792092999061,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,0,4,868,0,2912_01
0,0,2,0.7109088766073347,0,-0.3256623501164046,-0.2802132491402409,-0.29617044960669947,-0.2693819234454676,0.37811335327776296,1,5,1807,1,4856_01
2,0,0,-0.6097038591608941,0,0.0,-0.28336907615136564,5.6388874152500925,-0.0968582461545863,-0.24556407423317006,1,3,1206,1,1130_02
0,0,0,-1.7217987945446658,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,1238,1,2552_03
0,0,2,-0.6792097926223798,0,-0.15117102510844926,0.0656653912790315,-0.2572242781682669,-0.2729208706719472,-0.259969666988178,1,5,870,0,8659_01
2,0,2,-0.6792097926223798,0,4.8009854288783895,0.26890065079546527,1.2718362787406297,0.4180585752981979,-0.259969666988178,0,5,387,1,7057_01
0,1,2,1.3364622777607063,0,-0.3441924023296388,0.0,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,216,1,7350_01
2,0,2,-0.5401979256994084,0,1.3111589287192826,-0.2354005055822695,-0.21827810672983428,-0.25876508176602875,-0.259969666988178,0,5,1091,0,1391_02
0,1,2,-1.5132809941602086,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,0,6,1203,0,2347_03
0,1,2,-0.887727593006837,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,-1,-1,-1,7236_01
0,0,2,-0.47069199223792263,0,-0.11102257864644184,0.0,0.7418296848176125,-0.26761244983222776,-0.259969666988178,0,6,456,1,8754_01
0,1,1,-0.7487157260838656,0,-0.3441924023296388,-0.2852625723580405,0.0,-0.2729208706719472,-0.259969666988178,1,6,1060,0,1568_02
0,0,1,0.7109088766073347,0,-0.3441924023296388,-0.24171215960451897,-0.24706440735824098,0.10220753533489212,-0.24471668642405195,0,-1,-1,-1,6652_01
1,0,2,1.1974504108377348,0,3.1286482166340037,-0.18869426581762322,-0.06418673277777491,0.0,-0.09557643201926361,0,4,136,0,1843_01
1,0,2,1.962015678914078,-1,-0.3441924023296388,-0.27705742212911616,-0.29617044960669947,-0.22691455672771219,9.33669727127448,0,1,1165,1,8948_01
2,1,2,-0.6097038591608941,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,5,1558,1,3688_03
1,1,0,-0.6792097926223798,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,2,1439,0,1625_01
1,0,2,0.641402943145849,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,0,1,924,0,5327_01
0,0,2,-0.4011860587764369,0,0.8587168205128144,-0.28084441454246584,-0.28093064339166063,-0.26495823941236807,-0.259969666988178,0,5,379,1,7008_01
2,0,2,0.1548614089154489,0,-0.22683540497915558,-0.2852625723580405,3.7643912508003154,-0.18267771639671698,-0.24047974737846137,1,5,329,1,6764_02
0,0,2,1.892509745452592,0,-0.3441924023296388,-0.2511796406378932,-0.29617044960669947,0.36762857732086335,-0.259969666988178,0,5,1475,0,2961_01
0,1,1,-0.6792097926223798,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,0,6,1140,0,0207_01
1,1,0,2.101027545837049,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,1,835,1,4446_03
2,1,2,-1.0267394599298085,-1,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,5,882,0,8712_01
2,1,2,-0.6097038591608941,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,0.0,1,5,782,1,8782_01
0,0,2,0.3633792092999061,0,-0.15271519612621878,-0.2852625723580405,-0.29617044960669947,0.3278154210229677,-0.259969666988178,0,5,332,0,6270_01
2,0,2,0.4328851427613918,0,1.1814485632266434,-0.2852625723580405,1.1092783457802156,-0.2711513970587074,-0.259969666988178,0,5,12,0,4941_01
0,1,2,-0.8182216595453513,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,34,0,6380_02
0,1,2,-1.8608106614676372,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,1832,1,5812_04
0,1,1,-0.6792097926223798,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,0,6,1361,1,3273_01
0,0,2,-0.6097038591608941,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,0.34930216776774703,1,4,1650,1,1113_01
0,1,2,0.0,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,0,6,253,1,7545_01
0,0,0,-1.0267394599298085,0,0.9436462264901377,0.39639606204490513,-0.2910905142016865,-0.11101403506050476,-0.08371300269161,0,6,1530,0,4095_01
1,0,2,0.9194266769917919,0,-0.3411040602940998,1.6233816039702071,-0.29617044960669947,-0.19417929488277574,-0.25149578889699686,1,4,879,1,2564_01
0,1,1,-1.0267394599298085,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,401,0,8334_01
